run,type,module,name,attrname,attrvalue,value
Validation1st-0-20180909-18:29:29-4955,param,,,**.webServer[*].fixedRate,true,
Validation1st-0-20180909-18:29:29-4955,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-0-20180909-18:29:29-4955,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-0-20180909-18:29:29-4955,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-0-20180909-18:29:29-4955,param,,,**.bestCQIScheduler,false,
Validation1st-0-20180909-18:29:29-4955,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-0-20180909-18:29:29-4955,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-0-20180909-18:29:29-4955,param,,,**.**.timeFramePeriod,1ms,
Validation1st-0-20180909-18:29:29-4955,param,,,**.**.nFrameSlots,25,
Validation1st-0-20180909-18:29:29-4955,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-0-20180909-18:29:29-4955,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-0-20180909-18:29:29-4955,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-0-20180909-18:29:29-4955,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-0-20180909-18:29:29-4955,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-0-20180909-18:29:29-4955,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-0-20180909-18:29:29-4955,param,,,**.webServer[*].fixedRate,false,
Validation1st-93-20180909-18:30:00-5427,runattr,,,configname,Validation1st,
Validation1st-93-20180909-18:30:00-5427,runattr,,,datetime,20180909-18:30:00,
Validation1st-93-20180909-18:30:00-5427,runattr,,,experiment,Validation1st,
Validation1st-93-20180909-18:30:00-5427,runattr,,,inifile,omnetpp.ini,
Validation1st-93-20180909-18:30:00-5427,runattr,,,iterationvars,$usertraffic=10,
Validation1st-93-20180909-18:30:00-5427,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-93-20180909-18:30:00-5427,runattr,,,measurement,$usertraffic=10,
Validation1st-93-20180909-18:30:00-5427,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-93-20180909-18:30:00-5427,runattr,,,processid,5427,
Validation1st-93-20180909-18:30:00-5427,runattr,,,repetition,3,
Validation1st-93-20180909-18:30:00-5427,runattr,,,replication,#3,
Validation1st-93-20180909-18:30:00-5427,runattr,,,resultdir,results,
Validation1st-93-20180909-18:30:00-5427,runattr,,,runnumber,93,
Validation1st-93-20180909-18:30:00-5427,runattr,,,seedset,3,
Validation1st-93-20180909-18:30:00-5427,itervar,,,usertraffic,10,
Validation1st-93-20180909-18:30:00-5427,param,,,**.nUsersCell,1,
Validation1st-93-20180909-18:30:00-5427,param,,,**.webServer[*].lambda,10,
Validation1st-93-20180909-18:30:00-5427,param,,,**.webServer[*].fixedRate,true,
Validation1st-93-20180909-18:30:00-5427,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-93-20180909-18:30:00-5427,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-93-20180909-18:30:00-5427,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-93-20180909-18:30:00-5427,param,,,**.bestCQIScheduler,false,
Validation1st-93-20180909-18:30:00-5427,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-93-20180909-18:30:00-5427,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-93-20180909-18:30:00-5427,param,,,**.**.timeFramePeriod,1ms,
Validation1st-93-20180909-18:30:00-5427,param,,,**.**.nFrameSlots,25,
Validation1st-93-20180909-18:30:00-5427,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-93-20180909-18:30:00-5427,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-93-20180909-18:30:00-5427,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-93-20180909-18:30:00-5427,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-93-20180909-18:30:00-5427,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-93-20180909-18:30:00-5427,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-93-20180909-18:30:00-5427,param,,,**.webServer[*].fixedRate,false,
Validation1st-94-20180909-18:30:01-5432,runattr,,,configname,Validation1st,
Validation1st-94-20180909-18:30:01-5432,runattr,,,datetime,20180909-18:30:01,
Validation1st-94-20180909-18:30:01-5432,runattr,,,experiment,Validation1st,
Validation1st-94-20180909-18:30:01-5432,runattr,,,inifile,omnetpp.ini,
Validation1st-94-20180909-18:30:01-5432,runattr,,,iterationvars,$usertraffic=10,
Validation1st-94-20180909-18:30:01-5432,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-94-20180909-18:30:01-5432,runattr,,,measurement,$usertraffic=10,
Validation1st-94-20180909-18:30:01-5432,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-94-20180909-18:30:01-5432,runattr,,,processid,5432,
Validation1st-94-20180909-18:30:01-5432,runattr,,,repetition,4,
Validation1st-94-20180909-18:30:01-5432,runattr,,,replication,#4,
Validation1st-94-20180909-18:30:01-5432,runattr,,,resultdir,results,
Validation1st-94-20180909-18:30:01-5432,runattr,,,runnumber,94,
Validation1st-94-20180909-18:30:01-5432,runattr,,,seedset,4,
Validation1st-94-20180909-18:30:01-5432,itervar,,,usertraffic,10,
Validation1st-94-20180909-18:30:01-5432,param,,,**.nUsersCell,1,
Validation1st-94-20180909-18:30:01-5432,param,,,**.webServer[*].lambda,10,
Validation1st-94-20180909-18:30:01-5432,param,,,**.webServer[*].fixedRate,true,
Validation1st-94-20180909-18:30:01-5432,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-94-20180909-18:30:01-5432,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-94-20180909-18:30:01-5432,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-94-20180909-18:30:01-5432,param,,,**.bestCQIScheduler,false,
Validation1st-94-20180909-18:30:01-5432,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-94-20180909-18:30:01-5432,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-94-20180909-18:30:01-5432,param,,,**.**.timeFramePeriod,1ms,
Validation1st-94-20180909-18:30:01-5432,param,,,**.**.nFrameSlots,25,
Validation1st-94-20180909-18:30:01-5432,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-94-20180909-18:30:01-5432,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-94-20180909-18:30:01-5432,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-94-20180909-18:30:01-5432,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-94-20180909-18:30:01-5432,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-94-20180909-18:30:01-5432,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-94-20180909-18:30:01-5432,param,,,**.webServer[*].fixedRate,false,
Validation1st-95-20180909-18:30:01-5437,runattr,,,configname,Validation1st,
Validation1st-95-20180909-18:30:01-5437,runattr,,,datetime,20180909-18:30:01,
Validation1st-95-20180909-18:30:01-5437,runattr,,,experiment,Validation1st,
Validation1st-95-20180909-18:30:01-5437,runattr,,,inifile,omnetpp.ini,
Validation1st-95-20180909-18:30:01-5437,runattr,,,iterationvars,$usertraffic=10,
Validation1st-95-20180909-18:30:01-5437,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-95-20180909-18:30:01-5437,runattr,,,measurement,$usertraffic=10,
Validation1st-95-20180909-18:30:01-5437,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-95-20180909-18:30:01-5437,runattr,,,processid,5437,
Validation1st-95-20180909-18:30:01-5437,runattr,,,repetition,5,
Validation1st-95-20180909-18:30:01-5437,runattr,,,replication,#5,
Validation1st-95-20180909-18:30:01-5437,runattr,,,resultdir,results,
Validation1st-95-20180909-18:30:01-5437,runattr,,,runnumber,95,
Validation1st-95-20180909-18:30:01-5437,runattr,,,seedset,5,
Validation1st-95-20180909-18:30:01-5437,itervar,,,usertraffic,10,
Validation1st-95-20180909-18:30:01-5437,param,,,**.nUsersCell,1,
Validation1st-95-20180909-18:30:01-5437,param,,,**.webServer[*].lambda,10,
Validation1st-95-20180909-18:30:01-5437,param,,,**.webServer[*].fixedRate,true,
Validation1st-95-20180909-18:30:01-5437,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-95-20180909-18:30:01-5437,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-95-20180909-18:30:01-5437,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-95-20180909-18:30:01-5437,param,,,**.bestCQIScheduler,false,
Validation1st-95-20180909-18:30:01-5437,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-95-20180909-18:30:01-5437,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-95-20180909-18:30:01-5437,param,,,**.**.timeFramePeriod,1ms,
Validation1st-95-20180909-18:30:01-5437,param,,,**.**.nFrameSlots,25,
Validation1st-95-20180909-18:30:01-5437,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-95-20180909-18:30:01-5437,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-95-20180909-18:30:01-5437,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-95-20180909-18:30:01-5437,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-95-20180909-18:30:01-5437,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-95-20180909-18:30:01-5437,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-95-20180909-18:30:01-5437,param,,,**.webServer[*].fixedRate,false,
Validation1st-96-20180909-18:30:02-5442,runattr,,,configname,Validation1st,
Validation1st-96-20180909-18:30:02-5442,runattr,,,datetime,20180909-18:30:02,
Validation1st-96-20180909-18:30:02-5442,runattr,,,experiment,Validation1st,
Validation1st-96-20180909-18:30:02-5442,runattr,,,inifile,omnetpp.ini,
Validation1st-96-20180909-18:30:02-5442,runattr,,,iterationvars,$usertraffic=10,
Validation1st-96-20180909-18:30:02-5442,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-96-20180909-18:30:02-5442,runattr,,,measurement,$usertraffic=10,
Validation1st-96-20180909-18:30:02-5442,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-96-20180909-18:30:02-5442,runattr,,,processid,5442,
Validation1st-96-20180909-18:30:02-5442,runattr,,,repetition,6,
Validation1st-96-20180909-18:30:02-5442,runattr,,,replication,#6,
Validation1st-96-20180909-18:30:02-5442,runattr,,,resultdir,results,
Validation1st-96-20180909-18:30:02-5442,runattr,,,runnumber,96,
Validation1st-96-20180909-18:30:02-5442,runattr,,,seedset,6,
Validation1st-96-20180909-18:30:02-5442,itervar,,,usertraffic,10,
Validation1st-96-20180909-18:30:02-5442,param,,,**.nUsersCell,1,
Validation1st-96-20180909-18:30:02-5442,param,,,**.webServer[*].lambda,10,
Validation1st-96-20180909-18:30:02-5442,param,,,**.webServer[*].fixedRate,true,
Validation1st-96-20180909-18:30:02-5442,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-96-20180909-18:30:02-5442,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-96-20180909-18:30:02-5442,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-96-20180909-18:30:02-5442,param,,,**.bestCQIScheduler,false,
Validation1st-96-20180909-18:30:02-5442,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-96-20180909-18:30:02-5442,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-96-20180909-18:30:02-5442,param,,,**.**.timeFramePeriod,1ms,
Validation1st-96-20180909-18:30:02-5442,param,,,**.**.nFrameSlots,25,
Validation1st-96-20180909-18:30:02-5442,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-96-20180909-18:30:02-5442,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-96-20180909-18:30:02-5442,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-96-20180909-18:30:02-5442,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-96-20180909-18:30:02-5442,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-96-20180909-18:30:02-5442,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-96-20180909-18:30:02-5442,param,,,**.webServer[*].fixedRate,false,
Validation1st-97-20180909-18:30:02-5447,runattr,,,configname,Validation1st,
Validation1st-97-20180909-18:30:02-5447,runattr,,,datetime,20180909-18:30:02,
Validation1st-97-20180909-18:30:02-5447,runattr,,,experiment,Validation1st,
Validation1st-97-20180909-18:30:02-5447,runattr,,,inifile,omnetpp.ini,
Validation1st-97-20180909-18:30:02-5447,runattr,,,iterationvars,$usertraffic=10,
Validation1st-97-20180909-18:30:02-5447,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-97-20180909-18:30:02-5447,runattr,,,measurement,$usertraffic=10,
Validation1st-97-20180909-18:30:02-5447,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-97-20180909-18:30:02-5447,runattr,,,processid,5447,
Validation1st-97-20180909-18:30:02-5447,runattr,,,repetition,7,
Validation1st-97-20180909-18:30:02-5447,runattr,,,replication,#7,
Validation1st-97-20180909-18:30:02-5447,runattr,,,resultdir,results,
Validation1st-97-20180909-18:30:02-5447,runattr,,,runnumber,97,
Validation1st-97-20180909-18:30:02-5447,runattr,,,seedset,7,
Validation1st-97-20180909-18:30:02-5447,itervar,,,usertraffic,10,
Validation1st-97-20180909-18:30:02-5447,param,,,**.nUsersCell,1,
Validation1st-97-20180909-18:30:02-5447,param,,,**.webServer[*].lambda,10,
Validation1st-97-20180909-18:30:02-5447,param,,,**.webServer[*].fixedRate,true,
Validation1st-97-20180909-18:30:02-5447,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-97-20180909-18:30:02-5447,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-97-20180909-18:30:02-5447,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-97-20180909-18:30:02-5447,param,,,**.bestCQIScheduler,false,
Validation1st-97-20180909-18:30:02-5447,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-97-20180909-18:30:02-5447,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-97-20180909-18:30:02-5447,param,,,**.**.timeFramePeriod,1ms,
Validation1st-97-20180909-18:30:02-5447,param,,,**.**.nFrameSlots,25,
Validation1st-97-20180909-18:30:02-5447,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-97-20180909-18:30:02-5447,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-97-20180909-18:30:02-5447,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-97-20180909-18:30:02-5447,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-97-20180909-18:30:02-5447,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-97-20180909-18:30:02-5447,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-97-20180909-18:30:02-5447,param,,,**.webServer[*].fixedRate,false,
Validation1st-98-20180909-18:30:03-5452,runattr,,,configname,Validation1st,
Validation1st-98-20180909-18:30:03-5452,runattr,,,datetime,20180909-18:30:03,
Validation1st-98-20180909-18:30:03-5452,runattr,,,experiment,Validation1st,
Validation1st-98-20180909-18:30:03-5452,runattr,,,inifile,omnetpp.ini,
Validation1st-98-20180909-18:30:03-5452,runattr,,,iterationvars,$usertraffic=10,
Validation1st-98-20180909-18:30:03-5452,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-98-20180909-18:30:03-5452,runattr,,,measurement,$usertraffic=10,
Validation1st-98-20180909-18:30:03-5452,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-98-20180909-18:30:03-5452,runattr,,,processid,5452,
Validation1st-98-20180909-18:30:03-5452,runattr,,,repetition,8,
Validation1st-98-20180909-18:30:03-5452,runattr,,,replication,#8,
Validation1st-98-20180909-18:30:03-5452,runattr,,,resultdir,results,
Validation1st-98-20180909-18:30:03-5452,runattr,,,runnumber,98,
Validation1st-98-20180909-18:30:03-5452,runattr,,,seedset,8,
Validation1st-98-20180909-18:30:03-5452,itervar,,,usertraffic,10,
Validation1st-98-20180909-18:30:03-5452,param,,,**.nUsersCell,1,
Validation1st-98-20180909-18:30:03-5452,param,,,**.webServer[*].lambda,10,
Validation1st-98-20180909-18:30:03-5452,param,,,**.webServer[*].fixedRate,true,
Validation1st-98-20180909-18:30:03-5452,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-98-20180909-18:30:03-5452,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-98-20180909-18:30:03-5452,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-98-20180909-18:30:03-5452,param,,,**.bestCQIScheduler,false,
Validation1st-98-20180909-18:30:03-5452,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-98-20180909-18:30:03-5452,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-98-20180909-18:30:03-5452,param,,,**.**.timeFramePeriod,1ms,
Validation1st-98-20180909-18:30:03-5452,param,,,**.**.nFrameSlots,25,
Validation1st-98-20180909-18:30:03-5452,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-98-20180909-18:30:03-5452,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-98-20180909-18:30:03-5452,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-98-20180909-18:30:03-5452,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-98-20180909-18:30:03-5452,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-98-20180909-18:30:03-5452,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-98-20180909-18:30:03-5452,param,,,**.webServer[*].fixedRate,false,
Validation1st-99-20180909-18:30:03-5457,runattr,,,configname,Validation1st,
Validation1st-99-20180909-18:30:03-5457,runattr,,,datetime,20180909-18:30:03,
Validation1st-99-20180909-18:30:03-5457,runattr,,,experiment,Validation1st,
Validation1st-99-20180909-18:30:03-5457,runattr,,,inifile,omnetpp.ini,
Validation1st-99-20180909-18:30:03-5457,runattr,,,iterationvars,$usertraffic=10,
Validation1st-99-20180909-18:30:03-5457,runattr,,,iterationvarsf,usertraffic=10-,
