run,type,module,name,attrname,attrvalue,value
Validation2nd-90-20180920-01:19:17-6058,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-90-20180920-01:19:17-6058,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-90-20180920-01:19:17-6058,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.bestCQIScheduler,false,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.**.nFrameSlots,25,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-90-20180920-01:19:17-6058,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-90-20180920-01:19:17-6058,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-90-20180920-01:19:17-6058,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-90-20180920-01:19:17-6058,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-90-20180920-01:19:17-6058,param,,,**.webServer[*].fixedRate,false,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,configname,Validation2nd,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,datetime,20180920-01:19:18,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,experiment,Validation2nd,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,inifile,omnetpp.ini,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,measurement,$usertraffic=10,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,processid,6068,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,repetition,2,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,replication,#2,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,resultdir,results,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,runnumber,92,
Validation2nd-92-20180920-01:19:18-6068,runattr,,,seedset,2,
Validation2nd-92-20180920-01:19:18-6068,itervar,,,usertraffic,10,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.nUsersCell,2,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.webServer[*].lambda,10,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.webServer[*].fixedRate,true,
Validation2nd-92-20180920-01:19:18-6068,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-92-20180920-01:19:18-6068,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-92-20180920-01:19:18-6068,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-92-20180920-01:19:18-6068,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.bestCQIScheduler,false,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.**.nFrameSlots,25,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-92-20180920-01:19:18-6068,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-92-20180920-01:19:18-6068,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-92-20180920-01:19:18-6068,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-92-20180920-01:19:18-6068,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-92-20180920-01:19:18-6068,param,,,**.webServer[*].fixedRate,false,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,configname,Validation2nd,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,datetime,20180920-01:19:20,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,experiment,Validation2nd,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,inifile,omnetpp.ini,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,measurement,$usertraffic=10,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,processid,6073,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,repetition,3,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,replication,#3,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,resultdir,results,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,runnumber,93,
Validation2nd-93-20180920-01:19:20-6073,runattr,,,seedset,3,
Validation2nd-93-20180920-01:19:20-6073,itervar,,,usertraffic,10,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.nUsersCell,2,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.webServer[*].lambda,10,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.webServer[*].fixedRate,true,
Validation2nd-93-20180920-01:19:20-6073,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-93-20180920-01:19:20-6073,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-93-20180920-01:19:20-6073,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-93-20180920-01:19:20-6073,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.bestCQIScheduler,false,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.**.nFrameSlots,25,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-93-20180920-01:19:20-6073,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-93-20180920-01:19:20-6073,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-93-20180920-01:19:20-6073,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-93-20180920-01:19:20-6073,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-93-20180920-01:19:20-6073,param,,,**.webServer[*].fixedRate,false,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,configname,Validation2nd,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,datetime,20180920-01:19:20,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,experiment,Validation2nd,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,inifile,omnetpp.ini,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,measurement,$usertraffic=10,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,processid,6078,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,repetition,4,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,replication,#4,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,resultdir,results,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,runnumber,94,
Validation2nd-94-20180920-01:19:20-6078,runattr,,,seedset,4,
Validation2nd-94-20180920-01:19:20-6078,itervar,,,usertraffic,10,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.nUsersCell,2,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.webServer[*].lambda,10,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.webServer[*].fixedRate,true,
Validation2nd-94-20180920-01:19:20-6078,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-94-20180920-01:19:20-6078,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-94-20180920-01:19:20-6078,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-94-20180920-01:19:20-6078,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.bestCQIScheduler,false,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.**.nFrameSlots,25,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-94-20180920-01:19:20-6078,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-94-20180920-01:19:20-6078,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-94-20180920-01:19:20-6078,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-94-20180920-01:19:20-6078,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-94-20180920-01:19:20-6078,param,,,**.webServer[*].fixedRate,false,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,configname,Validation2nd,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,datetime,20180920-01:19:21,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,experiment,Validation2nd,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,inifile,omnetpp.ini,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,measurement,$usertraffic=10,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,processid,6083,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,repetition,5,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,replication,#5,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,resultdir,results,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,runnumber,95,
Validation2nd-95-20180920-01:19:21-6083,runattr,,,seedset,5,
Validation2nd-95-20180920-01:19:21-6083,itervar,,,usertraffic,10,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.nUsersCell,2,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.webServer[*].lambda,10,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.webServer[*].fixedRate,true,
Validation2nd-95-20180920-01:19:21-6083,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-95-20180920-01:19:21-6083,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-95-20180920-01:19:21-6083,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-95-20180920-01:19:21-6083,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.bestCQIScheduler,false,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.**.nFrameSlots,25,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-95-20180920-01:19:21-6083,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-95-20180920-01:19:21-6083,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-95-20180920-01:19:21-6083,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-95-20180920-01:19:21-6083,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-95-20180920-01:19:21-6083,param,,,**.webServer[*].fixedRate,false,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,configname,Validation2nd,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,datetime,20180920-01:19:22,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,experiment,Validation2nd,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,inifile,omnetpp.ini,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,measurement,$usertraffic=10,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,processid,6088,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,repetition,6,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,replication,#6,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,resultdir,results,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,runnumber,96,
Validation2nd-96-20180920-01:19:22-6088,runattr,,,seedset,6,
Validation2nd-96-20180920-01:19:22-6088,itervar,,,usertraffic,10,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.nUsersCell,2,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.webServer[*].lambda,10,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.webServer[*].fixedRate,true,
Validation2nd-96-20180920-01:19:22-6088,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-96-20180920-01:19:22-6088,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-96-20180920-01:19:22-6088,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-96-20180920-01:19:22-6088,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.bestCQIScheduler,false,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.**.nFrameSlots,25,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-96-20180920-01:19:22-6088,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-96-20180920-01:19:22-6088,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-96-20180920-01:19:22-6088,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-96-20180920-01:19:22-6088,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-96-20180920-01:19:22-6088,param,,,**.webServer[*].fixedRate,false,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,configname,Validation2nd,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,datetime,20180920-01:19:23,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,experiment,Validation2nd,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,inifile,omnetpp.ini,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,measurement,$usertraffic=10,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,processid,6093,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,repetition,7,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,replication,#7,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,resultdir,results,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,runnumber,97,
Validation2nd-97-20180920-01:19:23-6093,runattr,,,seedset,7,
Validation2nd-97-20180920-01:19:23-6093,itervar,,,usertraffic,10,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.nUsersCell,2,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.webServer[*].lambda,10,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.webServer[*].fixedRate,true,
Validation2nd-97-20180920-01:19:23-6093,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-97-20180920-01:19:23-6093,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-97-20180920-01:19:23-6093,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-97-20180920-01:19:23-6093,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.bestCQIScheduler,false,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.**.nFrameSlots,25,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-97-20180920-01:19:23-6093,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-97-20180920-01:19:23-6093,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-97-20180920-01:19:23-6093,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-97-20180920-01:19:23-6093,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-97-20180920-01:19:23-6093,param,,,**.webServer[*].fixedRate,false,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,configname,Validation2nd,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,datetime,20180920-01:19:23,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,experiment,Validation2nd,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,inifile,omnetpp.ini,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,measurement,$usertraffic=10,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,processid,6098,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,repetition,8,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,replication,#8,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,resultdir,results,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,runnumber,98,
Validation2nd-98-20180920-01:19:23-6098,runattr,,,seedset,8,
Validation2nd-98-20180920-01:19:23-6098,itervar,,,usertraffic,10,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.nUsersCell,2,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.webServer[*].lambda,10,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.webServer[*].fixedRate,true,
Validation2nd-98-20180920-01:19:23-6098,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-98-20180920-01:19:23-6098,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-98-20180920-01:19:23-6098,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-98-20180920-01:19:23-6098,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.bestCQIScheduler,false,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.**.nFrameSlots,25,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-98-20180920-01:19:23-6098,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-98-20180920-01:19:23-6098,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-98-20180920-01:19:23-6098,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-98-20180920-01:19:23-6098,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-98-20180920-01:19:23-6098,param,,,**.webServer[*].fixedRate,false,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,configname,Validation2nd,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,datetime,20180920-01:19:25,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,experiment,Validation2nd,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,inifile,omnetpp.ini,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,iterationvars,$usertraffic=10,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,iterationvarsf,usertraffic=10-,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,measurement,$usertraffic=10,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,processid,6103,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,repetition,9,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,replication,#9,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,resultdir,results,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,runnumber,99,
Validation2nd-99-20180920-01:19:25-6103,runattr,,,seedset,9,
Validation2nd-99-20180920-01:19:25-6103,itervar,,,usertraffic,10,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.nUsersCell,2,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.webServer[*].lambda,10,
Validation2nd-99-20180920-01:19:25-6103,param,,,**.webServer[*].fixedRate,true,
Validation2nd-99-20180920-01:19:25-6103,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-99-20180920-01:19:25-6103,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-99-20180920-01:19:25-6103,param,,,CellularNetwork.users[0].fixedCQI,6,
